PMID,Title,Sentence,predicted_label
36943546,A progressive phased attention model fused histopathology image features and gene features for lung cancer staging prediction.,"In Phase1, we propose a Staining Difference Elimination Network (SDEN) to eliminate staining differences between different histopathology images, In Phase2, it utilizes the image feature extractor provided by Phase1 to extract image features, and sends the multi-scale image features together with gene features into our Adaptive Enhanced Attention Fusion (AEAF) module for multimodal multi-scale features fusion to enable prediction of lung cancer staging.",Compound-Complex Sentence
33261057,Artificial Intelligence Tools for Refining Lung Cancer Screening.,"By using complex algorithms and software, artificial intelligence (AI) is capable to emulate human cognition in the analysis, interpretation, and comprehension of complicated data and currently, it is being successfully applied in various healthcare settings.",Compound-Complex Sentence
34487906,Regional interaction of lung cancer incidence influenced by PM(2.5) in China.,"Results show that PM(2.5) emissions and concentrations have similar distribution patterns: high values were predominant in the east and south where has high population density, while the west had low values.",Compound-Complex Sentence
38889132,Influence of the atmospheric environment on spatial variation of lung cancer incidence in China.,"Conversely, a 1% increase in temperature is linked to a level of 0.006443 decreases in lung cancer incidence, and a negative correlation exists between elevation and lung cancer incidence, where an increase in elevation by 1% correlates with a decrease in lung cancer incidence by a level of 0.000934.",Compound-Complex Sentence
34094750,Comparison Between Angiotensin-Converting Enzyme Inhibitors and Angiotensin Receptor Blockers for Incidence of Lung Cancer: A Retrospective Study.,"The various global trials have suggested that ACEIs and ARBs may increase risk of lung cancer; however, the results are contradictory and there is no local study available.",Compound-Complex Sentence
34349843,Research progress in immune checkpoint inhibitors for lung cancer in China.,"Immune checkpoint inhibitors (ICIs) have come to play an increasingly prominent role in the treatment of lung cancer, and some are recommended as a first-line treatment for late-stage non-small-cell lung cancer, either as a monotherapy or in combination with chemotherapy.",Compound-Complex Sentence
32678377,Low-Dose Computed Tomography: Effects of Oncology Nurse Navigation on Lung Cancer Screening.,"BACKGROUND: Low-dose computed tomography (LDCT) lung cancer screening is an evidence-based and reimbursable strategy to decrease lung cancer and all-cause mortality in qualifying patients, but there remains low use and variation in providers' LDCT screening, ordering, and referring knowledge.",Compound-Complex Sentence
36638590,Unpleasant symptoms of immunotherapy for people with lung cancer: A mixed-method study.,"This enables clinicians and nurses to better understand and empathize with the patient's experience, so as to truly practice the essence of patient-centered care, and provide a basis for the development of standardized symptom measurement tools in the future.",Compound-Complex Sentence
38852513,Luteolin as a potential therapeutic candidate for lung cancer: Emerging preclinical evidence.,"This review summarizes the structure, natural sources, physicochemical properties and pharmacokinetics of luteolin, and focuses on the anti-lung cancer mechanism of luteolin, so as to provide new ideas for the development of new anti-lung cancer drugs.",Compound-Complex Sentence
37578347,Assessing a Polygenic Risk Score for Lung Cancer Susceptibility in Non-Hispanic White and Black Populations.,"RESULTS: Among the 80 PRS SNPs included in the score, 14 were significantly associated with lung cancer risk (P < 0.05) in INHALE White participants, while there were no significant SNPs among INHALE Black participants.",Compound-Complex Sentence
32822676,Survival Following Detection of Stage I Lung Cancer by Screening in the National Lung Screening Trial.,"Lung cancer-specific survival for stage I overall and for IA and IB substages were compared in the low-dose CT and chest radiography (CXR) screening randomization arms and with an analogous cohort from the Surveillance, Epidemiology, and End Results Program of the National Cancer Institute; the cumulative incidence competing risk method was used for analysis.",Compound-Complex Sentence
33936158,Potential Prospective Biomarkers for Non-small Cell Lung Cancer: Mini-Chromosome Maintenance Proteins.,"Subsequent survival analysis using the Kaplan-Meier Plotter indicated that high expression levels of MCM1/2/3/4/5/6/7/8/10 were associated with worse overall survival (OS), while high expression level of MCM9 predicted better OS in these patients.",Compound-Complex Sentence
37041603,Early ambulation and postoperative recovery of patients with lung cancer under thoracoscopic surgery-an observational study.,"The time of first postoperative defecation, the time of chest tube extubation and the length of hospital stay were significantly shortened in patients who ambulate within 24 h, and the pain score on the third day after surgery was decreased, and the incidence of postoperative complications was reduced, with statistical significance (P < 0.05).",Compound-Complex Sentence
36293388,Lipid Droplets in Lung Cancers Are Crucial for the Cell Growth and Starvation Survival.,"Whether different cancer cells adopt identical mechanisms to ensure sufficient lipid supply, and whether the lipid demand and supply meet each other, remains unclear, and was investigated in lung cancer cells.",Compound-Complex Sentence
35468688,Optimising Outcomes in Non Small Cell Lung Cancer: Targeting Cancer Cachexia.,"Currently there is not an optimal management pathway for these patients, however, there is emerging data that multi-modal intervention including nutritional support, physical training and pharmacological therapy may have a role in treating cachexia.",Compound-Complex Sentence
33221893,Worse outcomes after conversion of thoracoscopic lobectomy for lung cancer.,"Long-term outcomes of treatment of non-small-cell lung cancer could be worse in patients after conversion, but definitive conclusions cannot be made in this regard because of the absence of control of selection bias.",Compound-Complex Sentence
37197508,Prognostic significance of lymph node dissection for lung cancer surgery: a narrative review.,"BACKGROUND AND OBJECTIVE: Theoretically, systematic lymph node dissection (SLND) in lung cancer surgery is a technique that leaves less cancer cells behind and is speculated to improve the prognosis, but its prognostic significance still remains controversial.",Compound-Complex Sentence
37909877,Screening for lung cancer: 2023 guideline update from the American Cancer Society.,The ACS Guideline Development Group (GDG) utilized a systematic review of the LCS literature commissioned for the US Preventive Services Task Force 2021 LCS recommendation update; a second systematic review of lung cancer risk associated with years since quitting smoking (YSQ); literature published since 2021; two Cancer Intervention and Surveillance Modeling Network-validated lung cancer models to assess the benefits and harms of screening; an epidemiologic and modeling analysis examining the effect of YSQ and aging on lung cancer risk; and an updated analysis of benefit-to-radiation-risk ratios from LCS and follow-up examinations.,Compound-Complex Sentence
38542056,Dark under the Lamp: Neglected Biological Pollutants in the Environment Are Closely Linked to Lung Cancer.,"A few biological pollutants have been reported to promote lung cancer via inducing inflammatory cytokines secretion, such as IL-1β, IL-6, and TGF-β, as well as suppressing immunosurveillance by upregulating regulatory T (Treg) cells while dampening the function of CD8(+) T cells and dendritic cells.",Compound-Complex Sentence
36630997,"Determinants of Lung Cancer Screening in a Minnesota Urban Indigenous Community: A Community-Based, Participatory, Action-Oriented Study.","For example, the concept of the seven generations may provide motivation to maintain one's health for future generations while providing additional support during screening for persons traumatized by the Western medicine health system may facilitate increased screening uptake.",Compound-Complex Sentence
33993733,GNAQ knockdown promotes bone metastasis through epithelial-mesenchymal transition in lung cancer cells.,"Prior to colonization of the bone, cancer cells must succeed through a series of steps that will allow them to gain migratory and invasive properties; epithelial-to-mesenchymal transition (EMT) is known to be integral here.",Compound-Complex Sentence
34324065,Genetic evidence for the causal association between programmed death-ligand 1 and lung cancer.,"However, suggestive evidence was observed for the total effect of higher PD-1 with decreased lung cancer risk and the direct effect (i.e., not mediated by PD-1 and smoking) of lower PD-L1 with decreased lung cancer risk.",Compound-Complex Sentence
34285322,Survival analysis of patients with primary breast duct carcinoma and lung adenocarcinoma: a population-based study from SEER.,"For patients with BCLA, the adjusted Cox regression suggested incidences of all-cause deaths in mTPC1group were statically higher than those in sTPC group, whereas the incidences of all-cause and cancer-specific death in the mTPC1 and mTPC2 groups were statistically lower than those in the sTPC group.",Compound-Complex Sentence
32256815,Enolase 1 differentially contributes to cell transformation in lung cancer but not in esophageal cancer.,"Furthermore, exogenous ENO1 was overexpressed in cell lines derived from various tissues and single cell proliferation, flowcytometric analysis, and western blotting were performed to determine the cell proliferation rate, cell transformation status, cell cycle progression and the expression of cell cycle regulators, such as cyclins and cyclin-dependent kinases, and survival factors, such as MAPK and AKT.",Compound-Complex Sentence
32293691,Recurrent Small Cell Carcinoma of the Lung With Cutaneous Metastasis in Breast.,"Metastases, although rare in the skin may be the first sign of a lung cancer or cutaneous metastases may present as a sign of recurrent disease.",Compound-Complex Sentence
33429159,Vaping and lung cancer - A review of current data and recommendations.,"OBJECTIVES: Lung cancer is the most common cause of cancer mortality worldwide and, while tobacco smoke remains the primary cause, there is increasing concern that vaping and E-cigarette use may also increase lung cancer risk.",Compound-Complex Sentence
38476646,Duodenal Papillary Metastasis of Lung Cancer with Bleeding Controlled by Endoscopic Treatment and Systemic Osimertinib Therapy: Case Report.,"Fortunately, the patient was positive for the plasma epidermal growth factor receptor (EGFR) gene mutation, and osimertinib, an EGFR tyrosine kinase inhibitor, was administered, successfully achieving hemostasis.",Compound-Complex Sentence
39444854,Prognostic impact based on tumor diameter of pathological N1 lymph node metastases for non-small cell lung cancer.,"BACKGROUND: The N parameter in the tumor-node-metastasis (TNM) classification of lung cancer is categorized according to the location of nodal metastasis, while that for some other cancers are classified according to the size and number of metastatic foci.",Compound-Complex Sentence
38463784,Single-cell RNA sequencing reveals distinct transcriptomic profiles and evolutionary patterns in lung cancer brain metastasis.,"Furthermore, our investigation has not only revealed specific shared ligand-receptor pairs in both mLN and mBrain, exemplified by the interaction between SPP1 and CD99 in T cells, but has also unveiled a diverse array of ligand-receptor pairs exclusive to the mBrain.",Compound-Complex Sentence
35044835,Clinical application of serum tumor abnormal protein combined with tumor markers in lung cancer patients.,"TAP combined with NSE and CYFRA 21-1 or combined with NSE, CYFRA 21-1 and squamous cell carcinoma antigen detection could reduce detection indicators under the premise it does not reduce the sensitivity and accuracy of lung cancer diagnosis, and at the same time could improve the specificity, positive predictive value and positive likelihood ratio of detection.",Compound-Complex Sentence
38195432,Estimating smoking-attributable lung cancer mortality in Chinese adults from 2000 to 2020: a comparison of three methods.,"CONCLUSION: The estimation from dose-response methods could better reflect the smoking effect, however, high-quality data and accurate estimation of parameters are necessary.",Compound-Complex Sentence
